SKU_ID,Product_Name,Category,Pack_Size_g_ml,MRP,Selling_Price,Current_Inventory,Days_Until_Expiry,Days_In_Warehouse,Sales_Last_7_Days,Sales_Last_30_Days,Storage_Space_Used_Liters,Was_Discounted,Discount_Percentage,Sold_Before_Expiry,Seasonal_Demand_Flag,Perishability_Tier,Sales_Velocity_7D,Price_Elasticity,Loss_Impact_Index,Day_Of_Week,Clearance_Prediction,Base_Discount,Final_Discount
0fc5f89b,Pepsi Can,Beverages,100,1171.07,963.3,361,10,80,211,388,727.12,True,32.23,True,True,1,30.142857142857142,-1.1533849775099538,5891.634443293025,0,0,14.706929,2614.1424493110085
3c929fca,Mother Dairy Curd,Dairy & Eggs,2000,1179.36,959.22,761,14,79,222,259,19745.98,False,0.0,True,True,1,31.714285714285715,-0.20950759571311783,40755.81550352457,4,0,15.8153925,19352.891950779507
25cef78f,Frooti Mango Drink,Beverages,1000,781.96,596.24,122,17,25,54,97,1399.05,False,0.0,True,False,1,7.714285714285714,-0.8306577091395223,13027.134776482115,0,0,17.393173,6814.889524176783
3a5b7867,NestFresh Eggs,Dairy & Eggs,200,744.78,559.26,311,4,89,279,355,1906.59,False,0.0,True,True,1,39.857142857142854,-0.7454585780953937,7204.86113224845,5,0,13.177753,2861.49426238905
699b5a3d,Appy Fizz,Beverages,100,1002.17,827.69,188,12,66,182,224,534.75,False,0.0,True,True,1,26.0,-1.3040211409539642,3799.955077829458,6,1,7.8457956,902.2559241069177
bbdf0a53,Britannia Rusk,Snacks & Packaged Foods,2000,977.35,785.8,491,27,30,102,497,16444.09,False,0.0,True,False,1,14.571428571428571,-0.8196905692280007,49016.95187459637,0,0,19.307167,28410.661515531454
a7cb5dfb,Milky Mist Cream,Dairy & Eggs,5000,392.65,268.13,545,26,55,498,1030,42955.98,True,17.46,True,True,1,71.14285714285714,-0.7034357159008504,34067.749058785936,4,1,12.479656,12767.09354897681
2bb8080d,Amul Cheese Slices,Dairy & Eggs,100,941.08,861.17,577,19,18,487,1018,1849.94,True,8.92,True,True,1,69.57142857142857,-0.6539238097916166,1865.5881796562046,3,1,17.969152,1023.6603047567986
1e2db69f,Sunfeast Dark Fantasy,Snacks & Packaged Foods,1500,1170.0,1137.29,715,26,90,358,736,31110.45,True,34.97,True,False,1,51.142857142857146,-1.3382384816322375,49550.81134314068,4,1,13.139273,19544.987939869374
c9704137,Pepsi Can,Beverages,200,1129.65,927.55,711,29,60,313,953,2043.25,True,31.65,True,True,1,44.714285714285715,-1.1433518719275635,6345.822549327822,6,1,16.439663,3146.1351753073113
06d9e21e,Paper Boat Jaljeera,Beverages,200,626.84,607.92,476,27,5,106,435,3386.45,True,30.18,True,True,1,15.142857142857142,-0.41172895947725596,4197.81789102034,2,0,24.5504,3116.293622660283
56274d9a,Tropicana Orange Juice,Beverages,100,360.76,306.51,636,12,116,425,950,1871.58,True,8.91,True,True,1,60.714285714285715,-1.1383779411639878,1452.073172858786,0,1,12.499325,556.9973513647545
3f75c360,Paper Boat Jaljeera,Beverages,50,286.36,229.85,588,18,15,218,255,734.09,True,23.31,True,False,1,31.142857142857142,-0.8692108548037153,321.3395876328848,3,0,17.426676,185.423100224372
d9e7c622,Lay's Salted,Snacks & Packaged Foods,5000,1181.51,954.9,456,24,78,295,711,88330.14,True,8.32,True,True,1,42.142857142857146,-0.7163114864502012,166171.10159688297,3,0,15.782394,78693.11833870545
19497935,Dynamix Milk,Dairy & Eggs,1000,689.17,649.9,754,5,119,719,1163,19228.45,False,0.0,False,True,1,102.71428571428571,-0.7313570406857397,54730.1327908558,3,0,16.655945,27364.118104424004
e9c42c8e,Red Bull,Beverages,200,679.37,525.77,273,15,6,115,174,1180.74,False,0.0,True,False,1,16.428571428571427,-0.8606402419208228,3905.0818010494586,4,0,18.812105,2222.6963923775043
532fa9d4,Amul Cheese Slices,Dairy & Eggs,50,221.96,171.47,764,2,2,640,1269,1245.67,True,39.1,False,True,1,91.42857142857143,-0.771269265458007,328.9614695844951,5,0,8.833287,96.00762178191418
053e8a95,Amul Cheese Slices,Dairy & Eggs,200,18.3,15.37,106,11,69,13,69,256.85,False,0.0,True,False,1,1.8571428571428572,-0.5990309074126011,144.18780938953418,0,0,27.786423,147.98032545360337
72703652,Amul Kool Kesar,Beverages,1500,606.26,541.66,690,1,106,369,1013,12373.57,True,13.21,False,True,1,52.714285714285715,-0.691654897445881,62910.62245892312,3,0,22.90742,43256.5074520822
fb924c2f,Unibic Cookies,Snacks & Packaged Foods,50,996.09,923.63,236,25,116,184,214,261.71,False,0.0,True,False,1,26.285714285714285,-0.5126233134961811,2770.1493913003555,3,1,8.459865,711.5125291440153
3d71da37,Amul Kool Kesar,Beverages,100,481.33,423.97,315,24,89,249,490,907.5,False,0.0,True,True,1,35.57142857142857,-0.5645561421366891,2176.2367442594,2,1,11.630588,770.9579489031728
43197569,Paper Boat Jaljeera,Beverages,200,680.83,546.36,542,9,77,207,543,2918.25,True,22.38,True,True,1,29.571428571428573,-1.1684983494369805,2528.5202426708947,2,0,15.943243,1225.327624834243
1b30e6bd,Tropicana Orange Juice,Beverages,500,582.45,452.54,793,25,115,376,423,13488.17,False,0.0,True,True,1,53.714285714285715,-1.1192182641474606,13804.449747625416,1,1,14.646268,6080.156340609089
86546f9b,Milky Mist Cream,Dairy & Eggs,500,407.55,383.4,641,28,29,168,381,12370.34,False,0.0,True,False,1,24.0,-0.6852904263270814,4371.945293226774,0,0,21.800297,2881.091444183619
16c0f665,Parle-G Biscuits,Snacks & Packaged Foods,1500,874.88,681.08,370,21,23,49,275,20974.69,True,5.98,True,False,1,7.0,-1.4831764171676478,21101.572570232278,3,0,12.794934,8112.591956916554
acc24cbb,Sunfeast Dark Fantasy,Snacks & Packaged Foods,1000,968.73,883.31,585,15,50,263,413,18589.08,True,7.17,True,True,1,37.57142857142857,-1.3048649381235475,29844.61889118698,3,0,17.840605,15991.222120087998
90533631,Heritage Paneer,Dairy & Eggs,1500,1161.96,869.24,362,4,17,270,308,6238.51,True,8.26,False,True,1,38.57142857142857,-0.37145648965695055,30541.927623608743,6,0,13.19406,12102.355126126375
5cd9bc79,Aavin Butter,Dairy & Eggs,2000,349.17,316.91,539,11,83,161,435,11076.06,True,17.26,True,True,1,23.0,-0.6674659360752316,20441.519777101024,4,0,18.5214,11376.688609418226
99c2fb87,NestFresh Eggs,Dairy & Eggs,5000,468.97,454.19,582,7,40,66,91,32403.86,True,17.78,True,False,1,9.428571428571429,-0.23071286680496939,163337.86294563924,5,0,14.986834,73452.50787464538
eedcf952,Amul Cheese Slices,Dairy & Eggs,5000,889.72,867.64,215,20,3,165,168,29388.38,True,21.84,True,False,1,23.571428571428573,-1.4507980797455162,178574.26180539606,4,1,2.896914,15522.325314200496
33b1b722,Govardhan Ghee,Dairy & Eggs,1500,934.32,663.18,403,28,72,78,474,15981.0,False,0.0,True,True,1,11.142857142857142,-0.3147141285337147,90332.72913815828,3,0,17.662909,47883.82493477937
2660ac19,Govardhan Ghee,Dairy & Eggs,2000,1015.06,684.09,684,23,78,379,895,51108.13,False,0.0,True,True,1,54.142857142857146,-0.250997327397777,43253.30864839213,0,1,16.998415,22074.12912213513
